upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2710046000000,2710046000000,1372,1373,7170121,7175121,0.769895703294657,0.2897002646392847,-0.2673902442592279,0.5018334584215608,0.7906455246859853,-0.1656961099587919,0.5195993448150728,-0.2782821846728498,0.6366880388867457,0.6366880388867457,0.6366880388867457,0.4039252670081055,0.4039252670081055,0.4039252670081055,0.23276277187864025,0.0
2710062000000,2710062000000,1374,1374,7180121,7180121,0.769778423211977,0.2897501593000454,-0.2675821471124236,0.501882275926921,0.790693532020694,-0.16539011128326997,0.5197233496975326,-0.2780961871179167,0.6356141852064354,0.6356141852064354,0.6363121900986372,0.38813261354766837,0.38813261354766837,0.39839783829695247,0.2379143518016847,0.0
2710062000000,2710062000000,1375,1375,7185121,7185121,0.7697301046635577,0.28975941584272885,-0.2676633841320281,0.5019077203033435,0.7907326927086318,-0.16513114466047799,0.5198284553873406,-0.277942243486823,0.6342036800849087,0.6342036800849087,0.6355742115938322,0.3745588610997572,0.3745588610997572,0.39005419627793414,0.24552001531589807,0.0
2710062000000,2710062000000,1376,1376,7190121,7190121,0.7696905737598946,0.2897542159950428,-0.2677401995848642,0.5019303741601214,0.7907644239973224,-0.16491708842634012,0.5199192787737731,-0.27780914895755515,0.6313819582152291,0.6313819582152291,0.6341069229113211,0.3609331945264387,0.3609331945264387,0.37986184566491077,0.2542450772464103,0.0
2710078000000,2710078000000,1377,1377,7195121,7195121,0.7696550325833533,0.28975138873579454,-0.2678223593154052,0.5019426734155265,0.7907917527036261,-0.16474315680837728,0.519998494953003,-0.2776862643116312,0.6280245143352374,0.6280245143352374,0.6319780799096918,0.34707367760483976,0.34707367760483976,0.3683859868438859,0.2635920930658059,0.0
2710078000000,2710078000000,1378,1378,7200121,7200121,0.7696233871718411,0.2897551457661437,-0.26790813477564157,0.5019432525108988,0.7908147474282358,-0.1646091555781947,0.5200694915368913,-0.2775672623390748,0.6245660308060508,0.6245660308060508,0.6293838627234174,0.3326176301113719,0.3326176301113719,0.355867061987506,0.2735168007359114,0.0
2710093000000,2710093000000,1379,1379,7205121,7205121,0.7695929716240536,0.289762365829854,-0.26799633834987874,0.5019386337059561,0.7908347848762343,-0.1645111632716527,0.5201335162145663,-0.2774482753578392,0.6210808375886074,0.6210808375886074,0.626477803926234,0.3173542693855893,0.3173542693855893,0.34238758457683516,0.2840902193493988,0.0
2710093000000,2710093000000,1380,1380,7210121,7210121,0.7695656570558232,0.28976124739840353,-0.2680782288854236,0.5019374285546104,0.7908512984171172,-0.1644490620526452,0.520193196287917,-0.2773261046452814,0.6172113054935835,0.6172113054935835,0.6232345294748063,0.3005228247251637,0.3005228247251637,0.32773491862875015,0.29549961084605614,0.0
2710093000000,2710093000000,1381,1381,7215121,7215121,0.7695396152798738,0.28975623167251446,-0.26814721439517986,0.5019434013252424,0.7908647258219713,-0.16441715089506037,0.5202504774637365,-0.27719925440167287,0.6139000278922708,0.6139000278922708,0.6199674539209189,0.2830039279256198,0.2830039279256198,0.3120790718826545,0.3078883820382644,0.0
2710093000000,2710093000000,1382,1382,7220121,7220121,0.7695084200251279,0.2897571581597865,-0.2682041463953843,0.5019602739878118,0.7908746750659982,-0.16441114033623036,0.5203054441165271,-0.2770712364993807,0.6122994233348891,0.6122994233348891,0.6172836432158084,0.2664192788970752,0.2664192788970752,0.29609814433770176,0.32118549887810666,0.0
